Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Top with %0.9996012 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Shirt with %0.9183314 certainty
Prediction : Pants with %0.99998903 certainty
Prediction : Coat with %0.9985991 certainty
Prediction : Shirt with %0.99317205 certainty
Prediction : Sandal with %0.9999653 certainty
Prediction : Sneaker with %0.9999708 certainty
Prediction : Coat with %0.9224681 certainty
Prediction : Sandal with %0.999597 certainty
Prediction : Sandal with %0.9621666 certainty
Prediction : Dress with %0.997355 certainty
Prediction : Coat with %0.60299265 certainty
Prediction : Pants with %0.9998814 certainty
Prediction : Top with %0.97561127 certainty
Prediction : Top with %0.9249063 certainty
Prediction : Bag with %0.9999337 certainty
Prediction : T-Shirt with %0.8667985 certainty
Prediction : Top with %0.959355 certainty
Prediction : Sandal with %0.9757077 certainty
Prediction : Sneaker with %0.9995646 certainty
Prediction : Sandal with %0.9942596 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.7279011 certainty
Prediction : Shirt with %0.9326068 certainty
Prediction : T-Shirt with %0.9189584 certainty
Prediction : Ankle Boot with %0.9858883 certainty
Prediction : Coat with %0.39643618 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %0.99991536 certainty
Prediction : Dress with %0.6707527 certainty
Prediction : Dress with %0.9581553 certainty
Prediction : Bag with %1.0 certainty
Prediction : T-Shirt with %0.9808359 certainty
Prediction : Sneaker with %0.9999708 certainty
Prediction : Sandal with %0.9999198 certainty
Prediction : Sneaker with %0.99998116 certainty
Prediction : Ankle Boot with %0.9997067 certainty
Prediction : T-Shirt with %0.6547657 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.6741049 certainty
Prediction : Sneaker with %0.7615031 certainty
Prediction : Shirt with %0.96293473 certainty
Prediction : Sneaker with %0.9248328 certainty
Prediction : Top with %0.88864774 certainty
Prediction : Pants with %0.99988914 certainty
Prediction : Top with %0.50108814 certainty
Prediction : Shirt with %0.5262914 certainty
Prediction : Coat with %0.72458065 certainty
Prediction : Top with %0.8403488 certainty
Prediction : Sandal with %0.99994946 certainty
Prediction : Bag with %0.9949201 certainty
Prediction : Top with %0.9831933 certainty
Prediction : Top with %0.9527395 certainty
Prediction : Bag with %0.9999987 certainty
Prediction : Shirt with %0.62022775 certainty
Prediction : Bag with %0.999987 certainty
Prediction : T-Shirt with %0.99883133 certainty
Prediction : Sneaker with %0.9964844 certainty
Prediction : Sneaker with %0.9570353 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Sandal with %0.99997723 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.99999666 certainty
Prediction : Dress with %0.5092718 certainty
Prediction : Dress with %0.59305114 certainty
Prediction : Sneaker with %0.96865225 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.9978654 certainty
Prediction : T-Shirt with %0.91365546 certainty
Prediction : Top with %0.5621691 certainty
Prediction : Shirt with %0.6723203 certainty
Prediction : Top with %0.9153596 certainty
Prediction : Dress with %0.98375493 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.99942195 certainty
Prediction : Bag with %0.9999974 certainty
Prediction : Coat with %0.94971806 certainty
Prediction : Pants with %0.9981211 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.9999149 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.98978245 certainty
Prediction : Dress with %0.9839278 certainty
Prediction : Top with %0.9988914 certainty
Prediction : T-Shirt with %0.9943305 certainty
Prediction : Shirt with %0.3836578 certainty
Prediction : Sandal with %0.99999297 certainty
Prediction : Dress with %0.8705414 certainty
Prediction : Shirt with %0.9890287 certainty
Prediction : Sneaker with %0.99997497 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9986829 certainty
Prediction : T-Shirt with %0.6477093 certainty
Prediction : Pants with %0.9999908 certainty
Prediction : Top with %0.53348905 certainty
Prediction : Top with %0.98732144 certainty
Prediction : Dress with %0.99800915 certainty
Prediction : Shirt with %0.98937464 certainty
Prediction : Sneaker with %0.99985385 certainty
Prediction : Top with %0.69281113 certainty
Prediction : Sneaker with %0.9999335 certainty
Prediction : Bag with %0.98005724 certainty
Prediction : Sandal with %0.99999464 certainty
Prediction : Sneaker with %0.4055097 certainty
Prediction : Ankle Boot with %0.9996314 certainty
Prediction : Coat with %0.9837257 certainty
Prediction : Top with %0.9943614 certainty
Prediction : Sandal with %0.9999807 certainty
Prediction : Sneaker with %0.99989605 certainty
Prediction : T-Shirt with %0.7524597 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.9996351 certainty
Prediction : Bag with %0.99994123 certainty
Prediction : Shirt with %0.9077534 certainty
Prediction : Sneaker with %0.9993754 certainty
Prediction : Bag with %0.99832505 certainty
Prediction : T-Shirt with %0.962519 certainty
Prediction : T-Shirt with %0.9984554 certainty
Prediction : Ankle Boot with %0.97142327 certainty
Prediction : Ankle Boot with %0.9997272 certainty
Prediction : Dress with %0.996552 certainty
Prediction : T-Shirt with %0.972057 certainty
Prediction : Bag with %0.9999945 certainty
Prediction : Top with %0.7841382 certainty
Prediction : Pants with %0.99999905 certainty
Prediction : Sandal with %0.99962556 certainty
Prediction : Coat with %0.807652 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9534635 certainty
Prediction : Pants with %0.9999943 certainty
Prediction : Bag with %0.99999547 certainty
Prediction : Coat with %0.6839262 certainty
Prediction : Top with %0.70887077 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.9998435 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Shirt with %0.6121458 certainty
Prediction : T-Shirt with %0.9970112 certainty
Prediction : T-Shirt with %0.9976046 certainty
Prediction : Pants with %0.9999863 certainty
Prediction : Shirt with %0.842724 certainty
Prediction : Pants with %0.9999778 certainty
Prediction : Dress with %0.9396544 certainty
Prediction : Top with %0.99883014 certainty
Prediction : Top with %0.9555684 certainty
Prediction : Dress with %0.8047354 certainty
Prediction : Top with %0.4075487 certainty
